BUILD:
DISTANCE: 11in
TEST: large
RUN: 3
MODE: r6 detect_large
TIME:

Paste serial output below this line.

SoundLevel:7160.90	SpectralCenter:3057.29	ZeroCross:0.1181	LeakProb:0.995177	VibrationDelta:996	VibrationMean:656.75	VibrationVar:20268.69	VibrationTrend:0.00	VibrationSustain:714.93	TempC:24.9	Moisture:48.4	LeakLevel:0	RawLevel:0
SoundLevel:30818.74	SpectralCenter:1988.23	ZeroCross:0.0236	LeakProb:0.000015	VibrationDelta:698	VibrationMean:507.75	VibrationVar:18221.19	VibrationTrend:0.00	VibrationSustain:609.16	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:29192.71	SpectralCenter:2137.17	ZeroCross:0.0787	LeakProb:0.000167	VibrationDelta:819	VibrationMean:691.87	VibrationVar:4048.86	VibrationTrend:49.00	VibrationSustain:648.46	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:30837.91	SpectralCenter:1436.43	ZeroCross:0.0315	LeakProb:0.000013	VibrationDelta:758	VibrationMean:641.50	VibrationVar:5814.25	VibrationTrend:0.00	VibrationSustain:674.99	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:29338.77	SpectralCenter:2937.54	ZeroCross:0.1654	LeakProb:0.978112	VibrationDelta:731	VibrationMean:599.00	VibrationVar:9911.75	VibrationTrend:0.00	VibrationSustain:657.16	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:1
SoundLevel:27475.02	SpectralCenter:2140.29	ZeroCross:0.0787	LeakProb:0.000250	VibrationDelta:1141	VibrationMean:784.12	VibrationVar:23137.61	VibrationTrend:53.75	VibrationSustain:698.83	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:23760.73	SpectralCenter:2391.23	ZeroCross:0.1890	LeakProb:0.014138	VibrationDelta:983	VibrationMean:793.00	VibrationVar:8026.25	VibrationTrend:172.75	VibrationSustain:697.55	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:29066.34	SpectralCenter:1743.15	ZeroCross:0.0551	LeakProb:0.000106	VibrationDelta:1040	VibrationMean:687.87	VibrationVar:19461.36	VibrationTrend:43.75	VibrationSustain:675.12	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:0
SoundLevel:24235.76	SpectralCenter:2936.49	ZeroCross:0.2598	LeakProb:0.985816	VibrationDelta:1061	VibrationMean:688.37	VibrationVar:22678.98	VibrationTrend:0.00	VibrationSustain:694.70	TempC:25.4	Moisture:47.0	LeakLevel:3	RawLevel:3
SoundLevel:30375.09	SpectralCenter:1679.12	ZeroCross:0.0157	LeakProb:0.000010	VibrationDelta:824	VibrationMean:689.50	VibrationVar:4107.75	VibrationTrend:109.00	VibrationSustain:665.23	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:25659.09	SpectralCenter:2204.75	ZeroCross:0.0945	LeakProb:0.001988	VibrationDelta:1122	VibrationMean:624.12	VibrationVar:41423.86	VibrationTrend:31.12	VibrationSustain:632.22	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:26257.21	SpectralCenter:2077.79	ZeroCross:0.1024	LeakProb:0.001839	VibrationDelta:749	VibrationMean:625.87	VibrationVar:6441.11	VibrationTrend:0.00	VibrationSustain:676.46	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:23641.94	SpectralCenter:2848.28	ZeroCross:0.1496	LeakProb:0.045945	VibrationDelta:741	VibrationMean:650.00	VibrationVar:2409.75	VibrationTrend:25.25	VibrationSustain:659.38	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:23148.58	SpectralCenter:2517.69	ZeroCross:0.2047	LeakProb:0.135260	VibrationDelta:878	VibrationMean:620.62	VibrationVar:35826.48	VibrationTrend:0.00	VibrationSustain:634.37	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:1
SoundLevel:28082.11	SpectralCenter:2579.75	ZeroCross:0.1417	LeakProb:0.074491	VibrationDelta:1251	VibrationMean:729.50	VibrationVar:42269.00	VibrationTrend:0.00	VibrationSustain:689.06	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:30281.90	SpectralCenter:1979.86	ZeroCross:0.0472	LeakProb:0.000033	VibrationDelta:861	VibrationMean:773.75	VibrationVar:5580.44	VibrationTrend:183.00	VibrationSustain:677.76	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:30547.12	SpectralCenter:1773.21	ZeroCross:0.0472	LeakProb:0.000021	VibrationDelta:857	VibrationMean:754.87	VibrationVar:6351.36	VibrationTrend:77.25	VibrationSustain:679.70	TempC:25.4	Moisture:46.9	LeakLevel:3	RawLevel:0
SoundLevel:28305.59	SpectralCenter:1691.69	ZeroCross:0.0472	LeakProb:0.000051	VibrationDelta:613	VibrationMean:597.75	VibrationVar:253.69	VibrationTrend:0.00	VibrationSustain:654.63	TempC:25.4	Moisture:46.8	LeakLevel:3	RawLevel:0
SoundLevel:28125.23	SpectralCenter:2119.34	ZeroCross:0.0394	LeakProb:0.000135	VibrationDelta:690	VibrationMean:648.25	VibrationVar:789.44	VibrationTrend:31.25	VibrationSustain:652.75	TempC:25.4	Moisture:46.8	LeakLevel:3	RawLevel:0
SoundLevel:26424.72	SpectralCenter:2275.06	ZeroCross:0.1102	LeakProb:0.000943	VibrationDelta:697	VibrationMean:569.25	VibrationVar:24963.94	VibrationTrend:27.75	VibrationSustain:613.26	TempC:25.4	Moisture:46.8	LeakLevel:3	RawLevel:0
SoundLevel:22754.30	SpectralCenter:2234.19	ZeroCross:0.1575	LeakProb:0.033738	VibrationDelta:1363	VibrationMean:638.37	VibrationVar:80759.48	VibrationTrend:9.25	VibrationSustain:637.86	TempC:25.4	Moisture:46.8	LeakLevel:3	RawLevel:0
SoundLevel:27678.33	SpectralCenter:1969.57	ZeroCross:0.0866	LeakProb:0.000199	VibrationDelta:1396	VibrationMean:702.37	VibrationVar:82809.23	VibrationTrend:0.00	VibrationSustain:676.41	TempC:25.4	Moisture:46.7	LeakLevel:3	RawLevel:0
SoundLevel:29584.94	SpectralCenter:2064.40	ZeroCross:0.0394	LeakProb:0.000040	VibrationDelta:822	VibrationMean:666.62	VibrationVar:7494.98	VibrationTrend:31.87	VibrationSustain:656.59	TempC:25.4	Moisture:46.7	LeakLevel:3	RawLevel:0
SoundLevel:27169.99	SpectralCenter:2326.12	ZeroCross:0.1417	LeakProb:0.002312	VibrationDelta:906	VibrationMean:661.12	VibrationVar:15203.61	VibrationTrend:0.00	VibrationSustain:666.94	TempC:25.4	Moisture:46.7	LeakLevel:3	RawLevel:0
SoundLevel:28317.34	SpectralCenter:2127.67	ZeroCross:0.0630	LeakProb:0.000386	VibrationDelta:808	VibrationMean:716.00	VibrationVar:3198.00	VibrationTrend:0.00	VibrationSustain:712.04	TempC:25.4	Moisture:46.7	LeakLevel:3	RawLevel:0
SoundLevel:26588.04	SpectralCenter:2354.89	ZeroCross:0.1339	LeakProb:0.001603	VibrationDelta:813	VibrationMean:737.37	VibrationVar:3331.98	VibrationTrend:118.25	VibrationSustain:676.69	TempC:25.4	Moisture:46.7	LeakLevel:3	RawLevel:0
SoundLevel:27381.86	SpectralCenter:1958.65	ZeroCross:0.0630	LeakProb:0.000173	VibrationDelta:792	VibrationMean:690.75	VibrationVar:5659.44	VibrationTrend:86.75	VibrationSustain:648.23	TempC:25.4	Moisture:46.7	LeakLevel:3	RawLevel:0
SoundLevel:30624.09	SpectralCenter:1707.41	ZeroCross:0.0236	LeakProb:0.000018	VibrationDelta:529	VibrationMean:439.25	VibrationVar:14106.19	VibrationTrend:0.00	VibrationSustain:615.35	TempC:25.4	Moisture:46.7	LeakLevel:3	RawLevel:0
SoundLevel:16255.95	SpectralCenter:2547.25	ZeroCross:0.2047	LeakProb:0.433367	VibrationDelta:1271	VibrationMean:1023.75	VibrationVar:9890.44	VibrationTrend:0.00	VibrationSustain:859.34	TempC:25.4	Moisture:46.7	LeakLevel:3	RawLevel:1
SoundLevel:14007.83	SpectralCenter:2657.39	ZeroCross:0.1969	LeakProb:0.645815	VibrationDelta:1451	VibrationMean:1193.25	VibrationVar:13561.19	VibrationTrend:0.00	VibrationSustain:1079.52	TempC:25.4	Moisture:46.7	LeakLevel:1	RawLevel:1
SoundLevel:18895.96	SpectralCenter:2243.89	ZeroCross:0.1654	LeakProb:0.044155	VibrationDelta:1562	VibrationMean:1496.63	VibrationVar:1845.61	VibrationTrend:50.00	VibrationSustain:1298.14	TempC:25.4	Moisture:46.7	LeakLevel:1	RawLevel:0
