"source_file","session_id","session_group","raw_label","row_index","line_number","sound_level","peak_freq_hz","spectral_center_hz","zero_crossing_rate","leak_prob","audio_gate","model_gate","vibration_gate","candidate_leak","leak_count","final_leak","led","is_valid","invalid_reason"
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","190","190","16621.33","125","2685.43","0.2205","0.563925","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","191","191","13763.36","250","2067.19","0.0945","0.10328","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","192","192","15967.81","500","2500.09","0.1654","0.189531","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","193","193","13899.94","375","2001.51","0.1417","0.299703","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","194","194","14086.18","500","2876.61","0.2441","0.962387","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","195","195","10336.04","625","2317.29","0.1181","0.871591","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","196","196","13499.41","625","2497.32","0.189","0.26632","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","198","198","14116.92","250","2532.17","0.2205","0.527904","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","199","199","13491.44","625","2164.98","0.1417","0.147683","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","200","200","12906.4","500","2226.42","0.1732","0.439243","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","201","201","12130.57","500","2374.32","0.2362","0.784371","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","202","202","16886.17","125","2490.53","0.252","0.29774","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","203","203","15107.18","375","2187.27","0.126","0.059811","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","204","204","13381.95","250","3148.36","0.3071","0.99512","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","205","205","16506.3","625","2237.33","0.1575","0.051419","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","206","206","16216.97","500","2610.1","0.2047","0.399832","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","207","207","14666.09","125","2304.33","0.1732","0.103077","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","208","208","12038.22","125","2480.47","0.1969","0.609387","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","209","209","14022.82","125","2347.3","0.1811","0.226046","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","210","210","15593.73","125","2423.67","0.2126","0.202142","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","211","211","19251.08","500","2090.8","0.1732","0.022547","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","212","212","14760.73","625","2127.76","0.1732","0.125852","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","213","213","11479.25","500","2548.89","0.2441","0.845477","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","214","214","13840.98","125","2312.11","0.1339","0.09069","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","215","215","15642.6","125","2697.83","0.2126","0.375393","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","216","216","12081.17","500","2358.08","0.1654","0.415094","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","217","217","13301.36","625","2610.85","0.2677","0.828096","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","218","218","12405.12","625","2118.73","0.2047","0.811974","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","219","219","15775.8","125","2602.62","0.2283","0.348374","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","220","220","14171.49","500","2140.63","0.126","0.073386","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","221","221","14111.72","125","2695.45","0.1969","0.707212","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","222","222","14912.57","500","2143.34","0.189","0.119879","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","223","223","17558.29","125","2453.93","0.1811","0.139777","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","224","224","11382.91","625","2324.68","0.1732","0.672519","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","225","225","15929.16","625","2438.58","0.1575","0.11365","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","226","226","12662.73","125","2366.46","0.1654","0.303876","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","227","227","17406.38","125","2409.58","0.1575","0.104311","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","228","228","17225.07","125","2047.5","0.1654","0.020078","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","229","229","16440.24","125","2208.61","0.1969","0.081802","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","230","230","15534.69","625","2166.84","0.189","0.085715","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","231","231","12412.19","625","2646.63","0.1969","0.777701","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","232","232","19717.71","625","1968.37","0.0866","0.005602","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","233","233","18582.54","125","2244.55","0.126","0.019303","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","234","234","10742.99","500","2610.01","0.2126","0.914385","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","235","235","14427.54","750","2312.56","0.1811","0.096097","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","236","236","15747.7","500","2068.31","0.1102","0.032719","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","237","237","16729.38","625","2469.24","0.252","0.450055","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","238","238","17665.01","625","2006.64","0.1339","0.017427","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","239","239","13020.86","625","2317.55","0.1811","0.24227","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","240","240","13955.8","625","2248.19","0.1732","0.261908","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","241","241","16825.73","125","2442.71","0.1575","0.079246","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","242","242","15215.87","250","2141.62","0.2205","0.118479","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","243","243","11708.33","125","2348.19","0.189","0.6979","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","244","244","10969.2","125","2636.45","0.2441","0.896492","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","245","245","14900.63","125","2577.57","0.2441","0.557837","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","246","246","17112.97","250","2053.67","0.189","0.052172","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","247","247","13198.53","125","2245.93","0.1496","0.187108","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","248","248","28768.21","125","1699.96","0.0394","8.2E-05","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","249","249","25645.35","125","2026.75","0.063","0.000287","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","250","250","16374.41","500","2183.29","0.1732","0.089561","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","251","251","13777.96","750","2206.06","0.2441","0.489487","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","252","252","11626.65","500","2510.04","0.2362","0.837138","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","253","253","15173.49","125","2489.15","0.189","0.134592","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","254","254","19137.47","125","2348.7","0.1102","0.016382","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","256","256","12328.39","2750","3082.91","0.3071","0.998906","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","257","257","11294.26","125","2520.39","0.2205","0.8137","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","258","258","17536.78","125","2542.09","0.2205","0.274033","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","259","259","15502.96","125","2729.16","0.1732","0.30887","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","260","260","13479","250","2467.33","0.252","0.809546","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","261","261","11370.63","500","2474.27","0.1732","0.548289","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","262","262","19675.91","125","2531.2","0.1654","0.04521","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","263","263","16181.39","125","1798.63","0.063","0.01705","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","264","264","13773.08","125","2528.37","0.2598","0.700309","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","265","265","13238.89","500","2327.1","0.2283","0.399537","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","266","266","16379.67","125","2641.89","0.2441","0.557795","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","267","267","13923.2","125","2114.92","0.1654","0.290196","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","268","268","15733.16","375","2415.23","0.1417","0.077762","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","269","269","14225.19","125","2170.09","0.1496","0.087732","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","270","270","15739.98","750","2588.47","0.2441","0.512963","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","271","271","15575.02","625","1918.48","0.1181","0.039234","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","272","272","16283.52","375","2392.04","0.189","0.093626","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","273","273","12586","125","2162.11","0.2126","0.784547","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","274","274","18278.71","125","2341.25","0.1575","0.029592","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","275","275","9737.13","250","2536.77","0.2126","0.980945","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","276","276","16059.91","125","2292.65","0.1496","0.044417","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","277","277","14705.4","625","2051.32","0.1732","0.113243","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","278","278","14784.81","625","2473.54","0.1811","0.130389","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","279","279","12281.06","500","2582.81","0.2598","0.7972","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","280","280","17656.78","125","2357.93","0.1339","0.043613","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","281","281","14760.73","125","2323.68","0.2047","0.143826","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","282","282","14025.83","375","2644.2","0.2362","0.793497","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","283","283","14148.48","625","2618.76","0.1969","0.318908","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","284","284","16163.61","500","2460.42","0.2677","0.316345","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","285","285","14398.13","375","2221.4","0.1654","0.11179","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","286","286","15717.34","125","1919.89","0.1102","0.038314","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","287","287","16950.28","375","2197.08","0.189","0.044547","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","288","288","16919.47","125","2147.1","0.1575","0.038446","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","289","289","17642.44","125","2300.4","0.2205","0.08484","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","290","290","12418.53","625","2414.32","0.189","0.400338","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","291","291","13756.21","875","2558.35","0.2205","0.844196","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","292","292","13323.34","125","2234.23","0.1732","0.287306","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","293","293","12983.43","125","2786.88","0.2205","0.938538","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","294","294","18133.47","500","1893.2","0.0787","0.005995","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","295","295","15568.52","125","2278.28","0.1339","0.04604","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","296","296","9946.68","1500","2485.42","0.2205","0.989556","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","298","298","16686.49","125","1860.79","0.0787","0.010967","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","299","299","14795.41","625","2537.33","0.1654","0.264227","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","300","300","15439.47","125","2114.93","0.1339","0.032797","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","301","301","16530.94","125","2654.06","0.1811","0.215977","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","302","302","18688.41","500","1753.4","0.1102","0.007707","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","303","303","13934.1","375","2294.3","0.1575","0.135727","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","304","304","11734.53","250","2284.86","0.1339","0.46285","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","305","305","17422.73","125","2494.06","0.2441","0.25338","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","306","306","16769.09","125","2184.38","0.1024","0.025954","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","307","307","18066.11","375","2204.39","0.1339","0.021428","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","308","308","11273.27","250","2375.06","0.1969","0.817419","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","309","309","17599.47","125","2538.55","0.1654","0.205116","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","310","310","13813.43","125","2071.94","0.126","0.089648","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","311","311","21211.63","125","2203.84","0.1339","0.01666","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","312","312","16172.37","250","1988.43","0.1339","0.024159","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","313","313","17433.1","125","2583.79","0.1969","0.398309","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","314","314","16393.56","625","2037.43","0.0945","0.026213","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","315","315","19606.44","125","2368.7","0.1496","0.0266","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","316","316","13146.72","625","2216.76","0.2126","0.549046","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","317","317","15378.76","625","2346.91","0.1811","0.106931","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","318","318","14445.42","750","2181.38","0.2283","0.293861","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","319","319","19239.86","125","2120.32","0.1339","0.014256","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","320","320","15347.75","500","1985.76","0.126","0.079401","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","321","321","14226.66","125","2488.9","0.1575","0.184651","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","322","322","16456.06","125","2115.26","0.1417","0.025071","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","323","323","23878.44","125","2046.49","0.1024","0.001499","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","324","324","15141.16","125","2695.93","0.2835","0.85378","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","325","325","11241.45","375","2546.53","0.1496","0.796324","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","326","326","17233.18","125","2217.75","0.0709","0.009149","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","327","327","20557.91","125","2039","0.0787","0.003449","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","328","328","16445.05","125","2177.5","0.1339","0.029366","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","329","329","14799.98","625","2061.37","0.126","0.04957","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","330","330","13916.28","125","2533.7","0.2283","0.626269","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","331","331","20690.35","125","1936.8","0.0866","0.002795","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","332","332","17879.62","125","2514.86","0.1732","0.077017","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","333","333","16932.22","125","1805.8","0.1024","0.022637","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","334","334","15921.69","125","2521.36","0.2283","0.219427","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","335","335","18113.07","500","1845.25","0.0945","0.009425","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","336","336","19669.49","125","2076.58","0.063","0.004338","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","337","337","18593.36","125","1870.7","0.1024","0.009739","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","338","338","14307.01","625","2167.48","0.1969","0.151126","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","339","339","16134.99","125","1903.75","0.0787","0.013176","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","340","340","17958.65","375","2466.49","0.2205","0.239721","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","341","341","15589.34","125","2125.67","0.1181","0.022718","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","342","342","17704.75","375","2120","0.1969","0.039508","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","343","343","15911.71","625","1994.79","0.1496","0.090384","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","344","344","17665.59","125","2405.16","0.189","0.064385","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","345","345","18574.77","125","1893.11","0.1181","0.008815","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","346","346","24084.14","125","2027.32","0.1181","0.001603","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","347","347","12963.25","500","2270.17","0.1496","0.209926","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","348","348","21176.25","125","2506.31","0.1811","0.04671","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","349","349","15356.35","125","2031.32","0.1181","0.037707","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","350","350","23371.47","125","2964.64","0.1417","0.491181","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","351","351","5906.12","125","2281.09","0.1654","0.998893","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","352","352","6284.14","125","3376.6","0.2362","0.999608","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","353","353","1887.99","250","2899.73","0.2441","0.999984","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","354","354","2881.92","1500","3217.6","0.3071","0.999985","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","355","355","1771.11","125","2242.08","0.1024","0.999965","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","356","356","7051.99","125","1875.61","0.0236","0.993177","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","357","357","1940.88","125","1873.96","0.0787","0.999971","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","358","358","4697.72","125","2130.59","0.0472","0.999037","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","359","359","6463.69","125","1594.53","0.0315","0.998878","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","360","360","1453.77","250","2083.61","0.1732","0.999991","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","361","361","20880.72","125","1147.33","0.0157","0.000981","0","0","1","0","0","0","0","1",""
