"source_file","session_id","session_group","raw_label","row_index","line_number","sound_level","peak_freq_hz","spectral_center_hz","zero_crossing_rate","leak_prob","audio_gate","model_gate","vibration_gate","candidate_leak","leak_count","final_leak","led","is_valid","invalid_reason"
"session2_leak.txt","session2_leak","session_2","leak","289","289","12541.15","125","1960.26","0.0551","0.26701","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","290","290","10253.32","125","2092.91","0.0709","0.851905","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","291","291","12363.56","375","1360.67","0.0472","0.915284","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","292","292","14122.93","125","1781.81","0.0709","0.232316","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","293","293","11733.73","500","1454.06","0.0945","0.969242","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","294","294","9100.49","375","1605.95","0.189","0.998728","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","295","295","7676.39","125","2060.11","0.0945","0.992898","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","296","296","15641.68","125","1175.25","0.063","0.484229","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","297","297","24695.18","250","3470.08","0.3937","0.999995","1","1","1","1","1","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","298","298","3996.37","125","1995.68","0.1575","0.999891","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","299","299","7743.94","125","3020.62","0.3465","0.998836","0","1","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","300","300","22843.29","125","1690.69","0.0394","0.000554","0","0","1","0","0","0","0","1",""
"session2_leak.txt","session2_leak","session_2","leak","301","301","2267.97","250","2148.07","0.0866","0.999943","0","1","1","0","0","0","0","1",""
